t_s,true_px,true_py,true_vx,true_vy,meas_x,meas_y
18.2500000000,-1.6656121696,1.7259446411,-0.0355667847,-0.9993673018,-1.7155493773,1.6452096001
18.2666666667,-1.6661216596,1.7092858331,-0.0255714999,-0.9996729957,-1.6620528030,1.7875380895
18.2833333333,-1.6664645387,1.6926227633,-0.0155736580,-0.9998787232,-1.6180850441,1.7041321346
18.3000000000,-1.6666407728,1.6759570978,-0.0055742587,-0.9999844637,-1.6182340510,1.6765003699
18.3166666667,-1.6666503443,1.6592905034,0.0044256980,-0.9999902066,-1.7397604721,1.5594479159
18.3333333333,-1.6664932520,1.6426246465,0.0144252121,-0.9998959512,-1.6127908239,1.5890525512
18.3500000000,-1.6661695119,1.6259611938,0.0244232837,-0.9997017071,-1.6263371918,1.6211488085
18.3666666667,-1.6656791561,1.6093018116,0.0344189130,-0.9994074937,-1.6431928258,1.6062291472
18.3833333333,-1.6650222339,1.5926481659,0.0444111005,-0.9990133403,-1.5850795799,1.6008351939
18.4000000000,-1.6641988108,1.5760019220,0.0543988468,-0.9985192865,-1.6780435609,1.6206555587
18.4166666667,-1.6632089692,1.5593647444,0.0643811533,-0.9979253815,-1.6061402377,1.5753596618
18.4333333333,-1.6620528081,1.5427382970,0.0743570218,-0.9972316849,-1.6895294387,1.4441167974
18.4500000000,-1.6607304431,1.5261242423,0.0843254546,-0.9964382659,-1.6391972233,1.4995560799
18.4666666667,-1.6592420065,1.5095242417,0.0942854550,-0.9955452039,-1.6789528446,1.5319124597
18.4833333333,-1.6575876470,1.4929399552,0.1042360269,-0.9945525882,-1.6357340912,1.5882791441
18.5000000000,-1.6557675302,1.4763730413,0.1141761752,-0.9934605181,-1.6581589537,1.4187076995
18.5166666667,-1.6537818379,1.4598251565,0.1241049061,-0.9922691028,-1.6091659870,1.5403154144
18.5333333333,-1.6516307689,1.4432979558,0.1340212265,-0.9909784613,-1.6414067496,1.3546063026
18.5500000000,-1.6493145382,1.4267930917,0.1439241450,-0.9895887229,-1.6989035717,1.4449404363
18.5666666667,-1.6468333774,1.4103122148,0.1538126711,-0.9881000264,-1.5433683338,1.4543849504
18.5833333333,-1.6441875346,1.3938569731,0.1636858161,-0.9865125207,-1.5951437296,1.4090572872
18.6000000000,-1.6413772744,1.3774290122,0.1735425927,-0.9848263647,-1.7461200321,1.3881980027
18.6166666667,-1.6384028779,1.3610299747,0.1833820152,-0.9830417267,-1.6547579259,1.2685909293
18.6333333333,-1.6352646425,1.3446615007,0.1932030996,-0.9811587855,-1.6119653416,1.3620500402
18.6500000000,-1.6319628819,1.3283252270,0.2030048638,-0.9791777292,-1.6445111665,1.3314164561
18.6666666667,-1.6284979264,1.3120227871,0.2127863278,-0.9770987559,-1.5802982280,1.2277755919
18.6833333333,-1.6248701225,1.2957558113,0.2225465132,-0.9749220735,-1.6307674527,1.2338701966
18.7000000000,-1.6210798330,1.2795259262,0.2322844443,-0.9726478998,-1.5926303667,1.1835359785
18.7166666667,-1.6171274368,1.2633347550,0.2419991470,-0.9702764621,-1.5968447415,1.2476054601
18.7333333333,-1.6130133292,1.2471839165,0.2516896501,-0.9678079975,-1.6437843886,1.2886316927
18.7500000000,-1.6087379216,1.2310750261,0.2613549844,-0.9652427530,-1.5481298037,1.2805902730
18.7666666667,-1.6043016416,1.2150096944,0.2709941834,-0.9625809849,-1.6047146790,1.3147767425
18.7833333333,-1.5997049327,1.1989895280,0.2806062832,-0.9598229596,-1.6142258201,1.2413414955
18.8000000000,-1.5949482547,1.1830161289,0.2901903226,-0.9569689528,-1.6041399117,1.1148732501
18.8166666667,-1.5900320832,1.1670910945,0.2997453433,-0.9540192499,-1.5715314146,1.1436515504
18.8333333333,-1.5849569098,1.1512160173,0.3092703896,-0.9509741459,-1.5611403765,1.2193073681
18.8500000000,-1.5797232420,1.1353924847,0.3187645092,-0.9478339452,-1.5255407195,1.1890508045
18.8666666667,-1.5743316032,1.1196220790,0.3282267526,-0.9445989619,-1.4853152850,1.0899137019
18.8833333333,-1.5687825326,1.1039063774,0.3376561736,-0.9412695196,-1.5944335444,1.1602168776
18.9000000000,-1.5630765850,1.0882469513,0.3470518292,-0.9378459510,-1.5208891085,1.0526122936
18.9166666667,-1.5572143311,1.0726453667,0.3564127800,-0.9343285987,-1.5980533484,1.0783873081
18.9333333333,-1.5511963570,1.0571031837,0.3657380898,-0.9307178142,-1.4730130630,1.0099955751
18.9500000000,-1.5450232646,1.0416219566,0.3750268260,-0.9270139588,-1.5794262919,1.0089481163
18.9666666667,-1.5386956712,1.0262032334,0.3842780599,-0.9232174027,-1.6348520572,1.0974052824
18.9833333333,-1.5322142094,1.0108485561,0.3934908663,-0.9193285257,-1.4905710676,0.9673067144
19.0000000000,-1.5255795276,0.9955594600,0.4026643240,-0.9153477165,-1.5073728338,1.0245804766
19.0166666667,-1.5187922890,0.9803374741,0.4117975156,-0.9112753734,-1.5179619797,0.9157153715
19.0333333333,-1.5118531725,0.9651841205,0.4208895277,-0.9071119035,-1.4382345544,0.9604162822
19.0500000000,-1.5047628719,0.9501009146,0.4299394513,-0.9028577231,-1.4504106715,0.8872684165
19.0666666667,-1.4975220963,0.9350893646,0.4389463812,-0.8985132578,-1.5962013229,0.9838988501
19.0833333333,-1.4901315697,0.9201509718,0.4479094169,-0.8940789418,-1.5698259988,0.9287649547
19.1000000000,-1.4825920312,0.9052872299,0.4568276620,-0.8895552187,-1.5283103881,0.9268755992
19.1166666667,-1.4749042348,0.8904996254,0.4657002248,-0.8849425409,-1.5401747864,0.9182013019
19.1333333333,-1.4670689491,0.8757896369,0.4745262179,-0.8802413695,-1.3511384913,0.8755558485
19.1500000000,-1.4590869578,0.8611587354,0.4833047588,-0.8754521747,-1.3886054915,0.9374576281
19.1666666667,-1.4509590590,0.8466083841,0.4920349696,-0.8705754354,-1.4725736129,0.8831900641
19.1833333333,-1.4426860655,0.8321400379,0.5007159773,-0.8656116393,-1.4533248899,0.8116447691
19.2000000000,-1.4342688046,0.8177551437,0.5093469138,-0.8605612828,-1.3990071187,0.8306108477
19.2166666667,-1.4257081180,0.8034551399,0.5179269161,-0.8554248708,-1.3950545054,0.7855932566
19.2333333333,-1.4170048618,0.7892414565,0.5264551261,-0.8502029171,-1.3920293100,0.8382093858
19.2500000000,-1.4081599063,0.7751155150,0.5349306910,-0.8448959438,-1.4005243257,0.8078148683
19.2666666667,-1.3991741360,0.7610787278,0.5433527633,-0.8395044816,-1.4988816330,0.7820918016
19.2833333333,-1.3900484494,0.7471324986,0.5517205008,-0.8340290696,-1.5125967856,0.7135695784
19.3000000000,-1.3807837591,0.7332782221,0.5600330667,-0.8284702555,-1.3710250429,0.7150998662
19.3166666667,-1.3713809916,0.7195172837,0.5682896298,-0.8228285950,-1.4391271873,0.7416667038
19.3333333333,-1.3618410872,0.7058510594,0.5764893643,-0.8171046523,-1.3102126481,0.6822930543
19.3500000000,-1.3521649997,0.6922809159,0.5846314504,-0.8112989998,-1.3171604394,0.7718253613
19.3666666667,-1.3423536969,0.6788082102,0.5927150739,-0.8054122182,-1.3740565770,0.6393756548
19.3833333333,-1.3324081599,0.6654342894,0.6007394263,-0.7994448959,-1.2431490680,0.7408665289
19.4000000000,-1.3223293831,0.6521604911,0.6087037053,-0.7933976299,-1.2890599699,0.5692280899
19.4166666667,-1.3121183746,0.6389881425,0.6166071145,-0.7872710247,-1.1951442517,0.6425068610
19.4333333333,-1.3017761552,0.6259185610,0.6244488634,-0.7810656931,-1.2664953612,0.6232958245
19.4500000000,-1.2913037594,0.6129530534,0.6322281680,-0.7747822556,-1.3089231775,0.5423869589
19.4666666667,-1.2807022342,0.6000929162,0.6399442503,-0.7684213405,-1.3390399418,0.5580540989
19.4833333333,-1.2699726399,0.5873394356,0.6475963387,-0.7619835839,-1.3107060014,0.5195904062
19.5000000000,-1.2591160493,0.5746938868,0.6551836679,-0.7554696296,-1.2732376221,0.6165051306
19.5166666667,-1.2481335483,0.5621575343,0.6627054794,-0.7488801290,-1.2633088110,0.5631081450
19.5333333333,-1.2370262349,0.5497316318,0.6701610209,-0.7422157409,-1.1510303559,0.4256940455
19.5500000000,-1.2257952199,0.5374174219,0.6775495468,-0.7354771319,-1.2137946681,0.5799718649
19.5666666667,-1.2144416264,0.5252161360,0.6848703184,-0.7286649758,-1.2081380417,0.4222538469
19.5833333333,-1.2029665897,0.5131289942,0.6921226035,-0.7217799538,-1.2423526976,0.5184978951
19.6000000000,-1.1913712574,0.5011572052,0.6993056769,-0.7148227545,-1.2177720832,0.5226028948
19.6166666667,-1.1796567890,0.4893019662,0.7064188203,-0.7077940734,-1.2010751839,0.4338660568
19.6333333333,-1.1678243559,0.4775644627,0.7134613224,-0.7006946135,-1.2079911119,0.4147231299
19.6500000000,-1.1558751413,0.4659458683,0.7204324790,-0.6935250848,-1.1636479497,0.5004572435
19.6666666667,-1.1438103402,0.4544473451,0.7273315929,-0.6862862041,-1.1620838042,0.4721246175
19.6833333333,-1.1316311589,0.4430700428,0.7341579743,-0.6789786954,-1.1586889222,0.4446852448
19.7000000000,-1.1193388155,0.4318150991,0.7409109405,-0.6716032893,-1.1161168723,0.3461182946
19.7166666667,-1.1069345392,0.4206836396,0.7475898162,-0.6641607235,-1.0581638072,0.4847211792
19.7333333333,-1.0944195703,0.4096767773,0.7541939336,-0.6566517422,-1.1357687970,0.3750371491
19.7500000000,-1.0817951604,0.3987956130,0.7607226322,-0.6490770962,-1.1051311385,0.3259692397
19.7666666667,-1.0690625719,0.3880412347,0.7671752592,-0.6414375431,-1.1246022438,0.3606187197
19.7833333333,-1.0562230780,0.3774147179,0.7735511692,-0.6337338468,-1.1381523154,0.3309916187
19.8000000000,-1.0432779626,0.3669171252,0.7798497249,-0.6259667776,-1.0008016143,0.3520810845
19.8166666667,-1.0302285204,0.3565495064,0.7860702961,-0.6181371122,-1.0637391770,0.3440575849
19.8333333333,-1.0170760561,0.3463128982,0.7922122611,-0.6102456337,-0.9374777156,0.3814504373
19.8500000000,-1.0038218851,0.3362083243,0.7982750054,-0.6022931311,-1.0908608356,0.3520939044
19.8666666667,-0.9904673328,0.3262367951,0.8042579229,-0.5942803997,-0.9756869164,0.2478196957
19.8833333333,-0.9770137345,0.3163993078,0.8101604153,-0.5862082407,-0.9261285348,0.3107290656
19.9000000000,-0.9634624357,0.3066968461,0.8159818923,-0.5780774614,-1.0201825750,0.3004498825
19.9166666667,-0.9498147914,0.2971303803,0.8217217718,-0.5698888749,-1.0139788981,0.3240918956
19.9333333333,-0.9360721665,0.2877008669,0.8273794799,-0.5616432999,-0.9641738212,0.2481009339
19.9500000000,-0.9222359351,0.2784092490,0.8329544506,-0.5533415611,-0.9653532234,0.2842573934
19.9666666667,-0.9083074809,0.2692564556,0.8384461266,-0.5449844885,-0.8970591883,0.2217488477
19.9833333333,-0.8942881967,0.2602434021,0.8438539587,-0.5365729180,-1.0066794083,0.2224255386
20.0000000000,-0.8801794844,0.2513709898,0.8491774061,-0.5281076906,-0.9032953696,0.2570814431
20.0166666667,-0.8659827549,0.2426401058,0.8544159365,-0.5195896529,-0.8838841111,0.2516724011
20.0333333333,-0.8516994278,0.2340516233,0.8595690260,-0.5110196567,-0.8059975517,0.1979093405
20.0500000000,-0.8373309316,0.2256064012,0.8646361593,-0.5023985589,-0.8596591250,0.1996707083
20.0666666667,-0.8228787029,0.2173052838,0.8696168297,-0.4937272217,-0.8540658659,0.2320390278
20.0833333333,-0.8083441870,0.2091491014,0.8745105392,-0.4850065122,-0.7943564821,0.2841623091
20.1000000000,-0.7937288374,0.2011386695,0.8793167983,-0.4762373024,-0.7702430610,0.1925309912
20.1166666667,-0.7790341156,0.1932747892,0.8840351265,-0.4674204694,-0.8494263735,0.2463120301
20.1333333333,-0.7642614910,0.1855582469,0.8886650519,-0.4585568946,-0.7835855891,0.1858369021
20.1500000000,-0.7494124409,0.1779898142,0.8932061115,-0.4496474645,-0.6241403340,0.1589378931
20.1666666667,-0.7344884502,0.1705702479,0.8976578513,-0.4406930701,-0.7057540378,0.1562486030
20.1833333333,-0.7194910112,0.1633002900,0.9020198260,-0.4316946067,-0.6698667380,0.1945249304
20.2000000000,-0.7044216238,0.1561806675,0.9062915995,-0.4226529743,-0.6521340495,0.0987438117
20.2166666667,-0.6892817947,0.1492120923,0.9104727446,-0.4135690768,-0.6649913064,0.1614445376
20.2333333333,-0.6740730381,0.1423952613,0.9145628432,-0.4044438228,-0.6508082659,0.0614712473
20.2500000000,-0.6587968747,0.1357308562,0.9185614863,-0.3952781248,-0.6501687361,0.1497849880
20.2666666667,-0.6434548322,0.1292195434,0.9224682739,-0.3860728993,-0.6039111911,0.1795318113
20.2833333333,-0.6280484447,0.1228619741,0.9262828156,-0.3768290668,-0.6809031061,0.0447575808
20.3000000000,-0.6125792529,0.1166587839,0.9300047297,-0.3675475518,-0.5215718162,0.0820016017
20.3166666667,-0.5970488037,0.1106105932,0.9336336441,-0.3582292822,-0.5310785744,0.1848201256
20.3333333333,-0.5814586501,0.1047180068,0.9371691959,-0.3488751901,-0.5379521421,0.1653726190
20.3500000000,-0.5658103512,0.0989816140,0.9406110316,-0.3394862107,-0.5789861698,0.1047569036
20.3666666667,-0.5501054716,0.0934019884,0.9439588070,-0.3300632830,-0.5099820281,0.0660100330
20.3833333333,-0.5343455820,0.0879796880,0.9472121872,-0.3206073492,-0.5707912932,0.0678839871
20.4000000000,-0.5185322583,0.0827152549,0.9503708471,-0.3111193550,-0.6106650165,0.1141356780
20.4166666667,-0.5026670818,0.0776092156,0.9534344706,-0.3016002491,-0.5063489665,0.1534371527
20.4333333333,-0.4867516390,0.0726620808,0.9564027515,-0.2920509834,-0.4651534544,0.1582504374
20.4500000000,-0.4707875214,0.0678743451,0.9592753929,-0.2824725128,-0.4210593843,0.0940504889
20.4666666667,-0.4547763255,0.0632464873,0.9620521076,-0.2728657953,-0.3919161661,-0.0034441002
20.4833333333,-0.4387196523,0.0587789702,0.9647326179,-0.2632317914,-0.3861221596,0.0560850727
20.5000000000,-0.4226191075,0.0544722405,0.9673166557,-0.2535714645,-0.4796242662,-0.0045119648
20.5166666667,-0.4064763011,0.0503267289,0.9698039627,-0.2438857807,-0.3652150489,0.0626403807
20.5333333333,-0.3902928475,0.0463428500,0.9721942900,-0.2341757085,-0.4132078646,-0.0627623126
20.5500000000,-0.3740703649,0.0425210021,0.9744873988,-0.2244422190,-0.3780017316,0.0690192921
20.5666666667,-0.3578104756,0.0388615674,0.9766830596,-0.2146862854,-0.4122425700,0.0091907339
20.5833333333,-0.3415148055,0.0353649118,0.9787810529,-0.2049088833,-0.3905419797,0.0889206308
20.6000000000,-0.3251849843,0.0320313851,0.9807811689,-0.1951109906,-0.3244888185,0.0109965497
20.6166666667,-0.3088226448,0.0288613205,0.9826832077,-0.1852935869,-0.3666355491,0.1210491446
20.6333333333,-0.2924294233,0.0258550351,0.9844869789,-0.1754576540,-0.3258036421,0.0685958930
20.6500000000,-0.2760069591,0.0230128295,0.9861923023,-0.1656041754,-0.2275385090,0.0068707896
20.6666666667,-0.2595568944,0.0203349880,0.9877990072,-0.1557341367,-0.2296318206,0.0182247344
20.6833333333,-0.2430808743,0.0178217782,0.9893069331,-0.1458485246,-0.2894320637,-0.0222932522
20.7000000000,-0.2265805463,0.0154734515,0.9907159291,-0.1359483278,-0.2327311610,0.0759039007
20.7166666667,-0.2100575604,0.0132902428,0.9920258543,-0.1260345362,-0.2271156760,0.0191144442
20.7333333333,-0.1935135689,0.0112723703,0.9932365778,-0.1161081413,-0.1470446099,0.0650243884
20.7500000000,-0.1769502262,0.0094200359,0.9943479785,-0.1061701357,-0.2376113746,0.1439224220
20.7666666667,-0.1603691887,0.0077334248,0.9953599451,-0.0962215132,-0.1109431536,-0.0078089063
20.7833333333,-0.1437721144,0.0062127056,0.9962723767,-0.0862632686,-0.1229638952,0.0744419130
20.8000000000,-0.1271606630,0.0048580304,0.9970851818,-0.0762963978,-0.1640278854,-0.0075032990
20.8166666667,-0.1105364956,0.0036695347,0.9977982792,-0.0663218974,-0.1379758136,-0.0659104903
20.8333333333,-0.0939012747,0.0026473373,0.9984115976,-0.0563407648,-0.1125131281,-0.0080230179
20.8500000000,-0.0772566637,0.0017915405,0.9989250757,-0.0463539982,-0.1366796255,-0.0023357591
20.8666666667,-0.0606043271,0.0011022298,0.9993386621,-0.0363625963,-0.0566435799,-0.0158870060
20.8833333333,-0.0439459301,0.0005794742,0.9996523155,-0.0263675581,-0.0120160003,-0.0568350001
20.9000000000,-0.0272831386,0.0002233259,0.9998660045,-0.0163698832,-0.0007696423,-0.1705067319
20.9166666667,-0.0106176188,0.0000338205,0.9999797077,-0.0063705713,0.1000598765,-0.0002803171
20.9333333333,0.0060489628,0.0000109770,0.9999934138,0.0036293777,-0.0200661564,0.0306689077
20.9500000000,0.0227149395,0.0001547977,0.9999071214,0.0136289637,0.0141499106,-0.0116503618
20.9666666667,0.0393786447,0.0004652682,0.9997208391,0.0236271868,0.0378935093,0.0302249352
20.9833333333,0.0560384120,0.0009423575,0.9994345855,0.0336230472,-0.0017014616,0.0370486641
21.0000000000,0.0726925756,0.0015860178,0.9990483893,0.0436155454,0.0497700203,0.0305476446
21.0166666667,0.0893394700,0.0023961848,0.9985622891,0.0536036820,0.0461420231,-0.0546766706
21.0333333333,0.1059774305,0.0033727774,0.9979763335,0.0635864583,0.0996110071,-0.0509366034
21.0500000000,0.1226047933,0.0045156981,0.9972905812,0.0735628760,0.0914601018,0.0432278289
21.0666666667,0.1392198958,0.0058248324,0.9965051005,0.0835319375,0.1745253447,-0.0235273456
21.0833333333,0.1558210764,0.0073000496,0.9956199703,0.0934926459,0.1428166752,0.0270407226
21.1000000000,0.1724066750,0.0089412020,0.9946352788,0.1034440050,0.1321898721,-0.0771473460
21.1166666667,0.1889750331,0.0107481256,0.9935511246,0.1133850199,0.1376954285,0.0634753015
21.1333333333,0.2055244939,0.0127206397,0.9923676162,0.1233146963,0.2897848148,0.0316325002
21.1500000000,0.2220534024,0.0148585470,0.9910848718,0.1332320414,0.1571085829,0.0320402092
21.1666666667,0.2385601057,0.0171616337,0.9897030198,0.1431360634,0.2584195223,0.0391739120
21.1833333333,0.2550429532,0.0196296696,0.9882221983,0.1530257719,0.3420836434,0.0730523872
21.2000000000,0.2715002966,0.0222624078,0.9866425553,0.1629001780,0.3353682838,-0.0117953746
21.2166666667,0.2879304902,0.0250595850,0.9849642490,0.1727582941,0.2735061252,0.0273140838
21.2333333333,0.3043318911,0.0280209216,0.9831874470,0.1825991346,0.3462509333,0.0277504707
21.2500000000,0.3207028589,0.0311461214,0.9813123272,0.1924217154,0.3585381550,0.0841080553
21.2666666667,0.3370417568,0.0344348719,0.9793390769,0.2022250541,0.3580759296,0.1288983170
21.2833333333,0.3533469508,0.0378868442,0.9772678935,0.2120081705,0.3438024210,0.0739316221
21.3000000000,0.3696168103,0.0415016931,0.9750989841,0.2217700862,0.3301590577,0.0439151877
21.3166666667,0.3858497085,0.0452790572,0.9728325657,0.2315098251,0.4300001282,0.1280200654
21.3333333333,0.4020440220,0.0492185587,0.9704688648,0.2412264132,0.4164948957,0.1169577595
21.3500000000,0.4181981315,0.0533198036,0.9680081178,0.2509188789,0.5093970085,0.0547433629
21.3666666667,0.4343104215,0.0575823819,0.9654505709,0.2605862529,0.4999140555,0.1341203947
21.3833333333,0.4503792809,0.0620058673,0.9627964796,0.2702275685,0.4421173383,0.1017087564
21.4000000000,0.4664031026,0.0665898174,0.9600461096,0.2798418616,0.3762446041,-0.0298843360
21.4166666667,0.4823802845,0.0713337738,0.9571997357,0.2894281707,0.4229702300,0.0876070066
21.4333333333,0.4983092287,0.0762372623,0.9542576426,0.2989855372,0.5336538696,-0.0130445903
21.4500000000,0.5141883424,0.0812997923,0.9512201246,0.3085130055,0.5030207598,0.0737992786
21.4666666667,0.5300160377,0.0865208577,0.9480874854,0.3180096226,0.4672601935,0.0702461117
21.4833333333,0.5457907319,0.0918999364,0.9448600382,0.3274744391,0.5967621186,0.0922648502
21.5000000000,0.5615108474,0.0974364904,0.9415381057,0.3369065085,0.6113177131,0.1389626967
21.5166666667,0.5771748123,0.1031299662,0.9381220203,0.3463048874,0.6063926857,0.0976797475
21.5333333333,0.5927810603,0.1089797943,0.9346121234,0.3556686362,0.6093129650,0.0575448362
21.5500000000,0.6083280306,0.1149853898,0.9310087661,0.3649968183,0.6714120721,0.2063725065
21.5666666667,0.6238141686,0.1211461521,0.9273123087,0.3742885011,0.5623630873,0.0645632738
21.5833333333,0.6392379257,0.1274614652,0.9235231209,0.3835427554,0.6379403140,0.0626576806
21.6000000000,0.6545977595,0.1339306976,0.9196415815,0.3927586557,0.6830098312,0.0713884915
21.6166666667,0.6698921342,0.1405532022,0.9156680787,0.4019352805,0.7867055361,0.2383978164
21.6333333333,0.6851195201,0.1473283170,0.9116030098,0.4110717121,0.7207558846,0.1229332124
21.6500000000,0.7002783947,0.1542553642,0.9074467815,0.4201670368,0.7610378898,0.1339683676
21.6666666667,0.7153672420,0.1613336514,0.9031998091,0.4292203452,0.6685775379,0.0625166084
21.6833333333,0.7303845532,0.1685624706,0.8988625176,0.4382307319,0.6864824628,0.2460107164
21.7000000000,0.7453288266,0.1759410990,0.8944353406,0.4471972960,0.8190227419,0.2063066951
21.7166666667,0.7601985677,0.1834687987,0.8899187208,0.4561191406,0.7590280910,0.1093792910
21.7333333333,0.7749922896,0.1911448170,0.8853131098,0.4649953737,0.7445839033,0.1657419332
21.7500000000,0.7897085128,0.1989683862,0.8806189683,0.4738251077,0.7805154804,0.1521874937
21.7666666667,0.8043457659,0.2069387240,0.8758367656,0.4826074596,0.8399298387,0.1714916524
21.7833333333,0.8189025851,0.2150550334,0.8709669800,0.4913415511,0.7891330241,0.2449187890
21.8000000000,0.8333775147,0.2233165027,0.8660100984,0.5000265088,0.8558807659,0.2785535812
21.8166666667,0.8477691073,0.2317223059,0.8609666165,0.5086614644,0.8085366135,0.2749498244
21.8333333333,0.8620759236,0.2402716023,0.8558370386,0.5172455542,0.7767462412,0.2267305448
21.8500000000,0.8762965331,0.2489635370,0.8506218778,0.5257779199,0.8223298196,0.2401420779
21.8666666667,0.8904295137,0.2577972409,0.8453216555,0.5342577082,0.9564210077,0.1430995078
21.8833333333,0.9044734520,0.2667718305,0.8399369017,0.5426840712,0.9701657314,0.3282670164
21.9000000000,0.9184269438,0.2758864084,0.8344681550,0.5510561663,0.8953179743,0.2328013566
21.9166666667,0.9322885936,0.2851400632,0.8289159621,0.5593731561,0.9463148928,0.1894314714
21.9333333333,0.9460570153,0.2945318695,0.8232808783,0.5676342092,1.0129779409,0.3868136949
21.9500000000,0.9597308321,0.3040608882,0.8175634671,0.5758384993,0.9195379963,0.2745554928
21.9666666667,0.9733086767,0.3137261663,0.8117643002,0.5839852060,1.0033557533,0.2723874098
21.9833333333,0.9867891912,0.3235267373,0.8058839576,0.5920735147,0.9517320469,0.3606036058
22.0000000000,1.0001710276,0.3334616212,0.7999230273,0.6001026165,0.9980007181,0.3670168291
22.0166666667,1.0134528477,0.3435298244,0.7938821053,0.6080717086,1.0871782576,0.2988963972
22.0333333333,1.0266333234,0.3537303403,0.7877617958,0.6159799940,1.0369300026,0.2942984859
22.0500000000,1.0397111366,0.3640621487,0.7815627108,0.6238266819,1.0896544987,0.3572114730
22.0666666667,1.0526849795,0.3745242165,0.7752854701,0.6316109877,1.0617939610,0.4450396275
22.0833333333,1.0655535549,0.3851154974,0.7689307016,0.6393321329,0.9902864416,0.4026050016
22.1000000000,1.0783155757,0.3958349324,0.7624990406,0.6469893454,1.0219342179,0.4204316242
22.1166666667,1.0909697659,0.4066814495,0.7559911303,0.6545818596,0.9963211553,0.3826204202
22.1333333333,1.1035148601,0.4176539640,0.7494076216,0.6621089161,1.0805853116,0.4778551706
22.1500000000,1.1159496037,0.4287513788,0.7427491727,0.6695697622,1.1356432153,0.3677064551
22.1666666667,1.1282727532,0.4399725841,0.7360164495,0.6769636519,1.0926989482,0.4935339161
22.1833333333,1.1404830764,0.4513164578,0.7292101253,0.6842898458,1.1231911981,0.4605188828
22.2000000000,1.1525793523,0.4627818655,0.7223308807,0.6915476114,1.1271169427,0.5061628762
22.2166666667,1.1645603711,0.4743676607,0.7153794036,0.6987362227,1.2177789530,0.5853768379
22.2333333333,1.1764249350,0.4860726847,0.7083563892,0.7058549610,1.1426641361,0.4526071838
22.2500000000,1.1881718573,0.4978957672,0.7012625397,0.7129031144,1.1953185303,0.4777814729
22.2666666667,1.1997999634,0.5098357258,0.6940985645,0.7198799780,1.1198774811,0.5550696389
22.2833333333,1.2113080905,0.5218913666,0.6868651801,0.7267848543,1.2660781682,0.4483112109
22.3000000000,1.2226950878,0.5340614839,0.6795631097,0.7336170527,1.1980673246,0.5915907720
22.3166666667,1.2339598166,0.5463448607,0.6721930836,0.7403758900,1.1241482376,0.5528436236
22.3333333333,1.2451011505,0.5587402689,0.6647558387,0.7470606903,1.2540337377,0.5275857158
22.3500000000,1.2561179752,0.5712464687,0.6572521188,0.7536707851,1.2722761082,0.5935239136
22.3666666667,1.2670091893,0.5838622097,0.6496826742,0.7602055136,1.1940795592,0.6352674543
22.3833333333,1.2777737034,0.5965862302,0.6420482619,0.7666642221,1.2665169290,0.6715877768
22.4000000000,1.2884104413,0.6094172578,0.6343496453,0.7730462648,1.2174564991,0.5844597348
22.4166666667,1.2989183392,0.6223540095,0.6265875943,0.7793510035,1.2591965432,0.5919257810
22.4333333333,1.3092963463,0.6353951916,0.6187628850,0.7855778078,1.4186458380,0.6131087198
22.4500000000,1.3195434250,0.6485395000,0.6108763000,0.7917260550,1.3182948171,0.6410018050
22.4666666667,1.3296585503,0.6617856203,0.6029286278,0.7977951302,1.3032367676,0.6287172491
22.4833333333,1.3396407109,0.6751322278,0.5949206633,0.8037844266,1.3729712300,0.6365629407
22.5000000000,1.3494889086,0.6885779880,0.5868532072,0.8096933451,1.3678607922,0.7201387037
22.5166666667,1.3592021585,0.7021215562,0.5787270663,0.8155212951,1.3466952459,0.7163410487
22.5333333333,1.3687794893,0.7157615781,0.5705430532,0.8212676936,1.3285654198,0.7075840123
22.5500000000,1.3782199433,0.7294966897,0.5623019862,0.8269319660,1.2944705808,0.6847164131
22.5666666667,1.3875225764,0.7433255175,0.5540046895,0.8325135459,1.3994439849,0.8128640508
22.5833333333,1.3966864585,0.7572466787,0.5456519928,0.8380118751,1.4221093665,0.7791459233
22.6000000000,1.4057106730,0.7712587811,0.5372447313,0.8434264038,1.4431017656,0.7299390063
22.6166666667,1.4145943177,0.7853604236,0.5287837458,0.8487565906,1.3997450807,0.7637615782
22.6333333333,1.4233365041,0.7995501960,0.5202698824,0.8540019025,1.3351702594,0.7299173024
22.6500000000,1.4319363581,0.8138266792,0.5117039925,0.8591618149,1.4501147632,0.8720636954
22.6666666667,1.4403930196,0.8281884458,0.5030869325,0.8642358118,1.4570447278,0.7717483445
22.6833333333,1.4487056430,0.8426340595,0.4944195643,0.8692233858,1.4974158860,0.8163595160
22.7000000000,1.4568733971,0.8571620758,0.4857027545,0.8741240382,1.3888508308,0.8884543000
22.7166666667,1.4648954650,0.8717710418,0.4769373749,0.8789372790,1.4993613681,0.9624227883
22.7333333333,1.4727710446,0.8864594968,0.4681243019,0.8836626268,1.4524611539,0.9514127909
22.7500000000,1.4804993483,0.9012259718,0.4592644169,0.8882996090,1.4714128481,0.9287284915
22.7666666667,1.4880796034,0.9160689902,0.4503586059,0.8928477620,1.5701272456,0.9371736519
22.7833333333,1.4955110517,0.9309870678,0.4414077593,0.8973066310,1.5401847377,0.9952551500
22.8000000000,1.5027929501,0.9459787128,0.4324127723,0.9016757701,1.5639730170,0.9175049447
