t_s,true_px,true_py,true_vx,true_vy,meas_x,meas_y
18.2000000000,-0.1432241668,0.4549069009,-0.8196276037,-0.5728966672,-0.1032573043,0.4135946824
18.2166666667,-0.1565563522,0.4449105143,-0.7796420573,-0.6262254087,-0.1527367459,0.3330712277
18.2333333333,-0.1691929892,0.4340481796,-0.7361927182,-0.6767719569,-0.1185269023,0.3212433413
18.2500000000,-0.1810779359,0.4223681558,-0.6894726232,-0.7243117436,-0.2578581982,0.4216135149
18.2666666667,-0.1921583898,0.4099223350,-0.6396893402,-0.7686335590,-0.2550661459,0.3603963054
18.2833333333,-0.2023851226,0.3967660116,-0.5870640462,-0.8095404904,-0.1118503972,0.4064269448
18.3000000000,-0.2117126991,0.3829576362,-0.5318305449,-0.8468507965,-0.2445975778,0.3407292478
18.3166666667,-0.2200996787,0.3685585569,-0.4742342277,-0.8803987150,-0.1966961742,0.3917470839
18.3333333333,-0.2275087998,0.3536327458,-0.4145309833,-0.9100351993,-0.2579267478,0.2401550620
18.3500000000,-0.2339071451,0.3382465153,-0.3529860612,-0.9356285805,-0.2832073699,0.1979323614
18.3666666667,-0.2392662881,0.3224682233,-0.2898728931,-0.9570651524,-0.3080977330,0.3344656766
18.3833333333,-0.2435624191,0.3063679695,-0.2254718781,-0.9742496765,-0.1891002659,0.3541080297
18.4000000000,-0.2467764514,0.2900172843,-0.1600691370,-0.9871058056,-0.2339516547,0.3234995934
18.4166666667,-0.2488941056,0.2734888102,-0.0939552410,-0.9955764223,-0.3389276952,0.2890349837
18.4333333333,-0.2499059734,0.2568559802,-0.0274239207,-0.9996238936,-0.3537966245,0.1915720641
18.4500000000,-0.2498075593,0.2401926904,0.0392292385,-0.9992302372,-0.2543878543,0.3335766040
18.4666666667,-0.2485993005,0.2235729725,0.1057081101,-0.9943972021,-0.2894389641,0.1653793459
18.4833333333,-0.2462865651,0.2070706645,0.1717173418,-0.9851462605,-0.2280788603,0.2342684951
18.5000000000,-0.2428796281,0.1907590830,0.2369636680,-0.9715185125,-0.3112831475,0.1889379796
18.5166666667,-0.2383936258,0.1747106969,0.3011572124,-0.9535745034,-0.2856322151,0.2011518425
18.5333333333,-0.2328484887,0.1589968060,0.3640127759,-0.9313939548,-0.2210920584,0.1569621157
18.5500000000,-0.2262688526,0.1436872240,0.4252511039,-0.9050754105,-0.2403442269,0.1572036764
18.5666666667,-0.2186839496,0.1288499683,0.4846001270,-0.8747357984,-0.2696070100,0.2065603721
18.5833333333,-0.2101274778,0.1145509577,0.5417961692,-0.8405099113,-0.1122992795,0.1536095365
18.6000000000,-0.2006374520,0.1008537199,0.5965851203,-0.8025498080,-0.2578741239,0.1853057684
18.6166666667,-0.1902560344,0.0878191091,0.6487235637,-0.7610241375,-0.2638555355,0.1219272636
18.6333333333,-0.1790293475,0.0755050352,0.6979798591,-0.7161173900,-0.1419980469,0.0855960400
18.6500000000,-0.1670072693,0.0639662074,0.7441351705,-0.6680290773,-0.1183999992,0.1380388299
18.6666666667,-0.1542432115,0.0532538902,0.7869844392,-0.6169728458,-0.2150270784,0.1099087232
18.6833333333,-0.1407938821,0.0434156764,0.8263372945,-0.5631755283,-0.1768162057,0.0420914153
18.7000000000,-0.1267190338,0.0344952751,0.8620188997,-0.5068761353,-0.1807723348,0.0150039364
18.7166666667,-0.1120811984,0.0265323179,0.8938707285,-0.4483247937,-0.1120750940,0.0025250040
18.7333333333,-0.0969454089,0.0195621826,0.9217512697,-0.3877816354,-0.0887903750,0.0025454324
18.7500000000,-0.0813789103,0.0136158361,0.9455366557,-0.3255156414,-0.0982396913,0.0023390512
18.7666666667,-0.0654508617,0.0087196968,0.9651212127,-0.2618034469,-0.0934714792,0.0809097361
18.7833333333,-0.0492320281,0.0048955174,0.9804179305,-0.1969281124,-0.1108302709,0.0873986353
18.8000000000,-0.0327944665,0.0021602878,0.9913588490,-0.1311778661,-0.0522787529,-0.0629956054
18.8166666667,-0.0162112057,0.0005261601,0.9978953597,-0.0648448228,-0.0930842128,-0.0286518248
18.8333333333,0.0004440782,0.0000003944,0.9999984224,0.0017763129,-0.0077280779,0.0151665776
18.8500000000,0.0170973892,0.0005853267,0.9976586934,0.0683895568,0.1037769221,-0.0671828236
18.8666666667,0.0336747399,0.0022783580,0.9908865678,0.1346989597,0.0673660801,0.0394106462
18.8833333333,0.0501024806,0.0050719668,0.9797121327,0.2004099223,-0.0001803169,0.0273725855
18.9000000000,0.0663076260,0.0089537415,0.9641850340,0.2652305039,0.1434021124,0.0677831577
18.9166666667,0.0822181800,0.0139064362,0.9443742553,0.3288727198,0.0485396615,0.0844122457
18.9333333333,0.0977634551,0.0199080470,0.9203678121,0.3910538205,0.1057154839,0.0105445807
18.9500000000,0.1128743869,0.0269319100,0.8922723600,0.4514975478,0.0930133411,0.0665608479
18.9666666667,0.1274838406,0.0349468196,0.8602127215,0.5099353624,0.1271213436,0.0626904869
18.9833333333,0.1415269092,0.0439171672,0.8243313311,0.5661076369,0.1262413566,0.0386621355
19.0000000000,0.1549412023,0.0538030993,0.7847876027,0.6197648092,0.1741360473,0.0712521636
19.0166666667,0.1676671228,0.0645606948,0.7417572210,0.6706684913,0.1498489594,0.0643557658
19.0333333333,0.1796481321,0.0761421597,0.6954313613,0.7185925283,0.1591880944,0.0805508421
19.0500000000,0.1908310009,0.0884960400,0.6460158402,0.7633240034,0.1210355632,0.0575738689
19.0666666667,0.2011660459,0.1015674498,0.5937302008,0.8046641838,0.2548235467,0.1125885081
19.0833333333,0.2106073508,0.1152983156,0.5388067377,0.8424294032,0.2095265318,0.0550074193
19.1000000000,0.2191129696,0.1296276338,0.4814894648,0.8764518785,0.2246263142,0.1161882981
19.1166666667,0.2266451136,0.1444917422,0.4220330311,0.9065804546,0.1991401362,0.2173347062
19.1333333333,0.2331703191,0.1598246026,0.3607015897,0.9326812763,0.1391349548,0.1665437067
19.1500000000,0.2386595957,0.1755580940,0.2977676238,0.9546383829,0.2920073646,0.2288462680
19.1666666667,0.2430885559,0.1916223159,0.2335107363,0.9723542235,0.2707865835,0.2016987612
19.1833333333,0.2464375225,0.2079458981,0.1682164077,0.9857500901,0.2367478275,0.2238144047
19.2000000000,0.2486916169,0.2244563182,0.1021747274,0.9947664676,0.2488503829,0.2211296250
19.2166666667,0.2498408245,0.2410802237,0.0356791054,0.9993632980,0.2526458469,0.2964258204
19.2333333333,0.2498800396,0.2577437579,-0.0309750317,0.9995201586,0.2495400345,0.2224407314
19.2500000000,0.2488090881,0.2743728883,-0.0974915530,0.9952363524,0.1929131115,0.2859189114
19.2666666667,0.2466327279,0.2908937347,-0.1635749389,0.9865309115,0.1511357267,0.3449445953
19.2833333333,0.2433606281,0.3072328986,-0.2289315944,0.9734425125,0.2004142081,0.3274251261
19.3000000000,0.2390073261,0.3233177882,-0.2932711528,0.9560293044,0.3070727616,0.3558098763
19.3166666667,0.2335921627,0.3390769417,-0.3563077666,0.9343686507,0.3071190834,0.4610890119
19.3333333333,0.2271391963,0.3544403442,-0.4177613768,0.9085567853,0.2705513041,0.2965587252
19.3500000000,0.2196770963,0.3693397393,-0.4773589573,0.8787083850,0.2949726077,0.3917733547
19.3666666667,0.2112390151,0.3837089320,-0.5348357280,0.8449560604,0.2725757342,0.4392819386
19.3833333333,0.2018624415,0.3974840829,-0.5899363314,0.8074497662,0.1483472964,0.4616500500
19.4000000000,0.1915890338,0.4106039916,-0.6424159665,0.7663561352,0.1447485132,0.3956827708
19.4166666667,0.1804644346,0.4230103692,-0.6920414768,0.7218577384,0.1052111164,0.4943798865
19.4333333333,0.1685380682,0.4346480965,-0.7385923862,0.6741522729,0.1549904951,0.4504535950
19.4500000000,0.1558629212,0.4454654696,-0.7818618783,0.6234516847,0.0583544277,0.3981643549
19.4666666667,0.1424953066,0.4554144289,-0.8216577157,0.5699812263,0.1752082044,0.5143000092
19.4833333333,0.1284946140,0.4644507733,-0.8578030932,0.5139784560,0.1191820567,0.4156849535
19.5000000000,0.1139230457,0.4725343561,-0.8901374244,0.4556921830,0.1007691675,0.4722200161
19.5166666667,0.0988453403,0.4796292636,-0.9185170543,0.3953813613,0.1107232942,0.4694649760
19.5333333333,0.0833284850,0.4857039745,-0.9428158980,0.3333139400,0.1448071544,0.4406555007
19.5500000000,0.0674414180,0.4907315001,-0.9629260004,0.2697656719,0.0908952162,0.5033918366
19.5666666667,0.0512547223,0.4946895041,-0.9787580166,0.2050188892,0.0955079446,0.4227414087
19.5833333333,0.0348403122,0.4975604020,-0.9902416080,0.1393612490,0.0204477060,0.5100260017
19.6000000000,0.0182711137,0.4993314389,-0.9973257554,0.0730844547,0.0603981400,0.5047912326
19.6166666667,0.0016207402,0.4999947463,-0.9999789854,0.0064829610,0.0432751446,0.4957774013
19.6333333333,-0.0150368338,0.4995473775,-0.9981895101,-0.0601473352,-0.0363832716,0.4311287190
19.6500000000,-0.0316276022,0.4979913200,-0.9919652798,-0.1265104090,0.0155929752,0.6591308707
19.6666666667,-0.0480778556,0.4953334869,-0.9813339476,-0.1923114224,-0.1307278742,0.4723461247
19.6833333333,-0.0643145087,0.4915856866,-0.9663427464,-0.2572580350,-0.1141369081,0.5008260371
19.7000000000,-0.0802654255,0.4867645697,-0.9470582789,-0.3210617019,0.0162306480,0.4659730750
19.7166666667,-0.0958597391,0.4808915555,-0.9235662222,-0.3834389563,-0.0361059654,0.4842519275
19.7333333333,-0.1110281672,0.4739927367,-0.8959709468,-0.4441126687,-0.1652702441,0.4234819656
19.7500000000,-0.1257033195,0.4660987632,-0.8643950529,-0.5028132779,-0.0746741715,0.4495314114
19.7666666667,-0.1398199973,0.4572447065,-0.8289788259,-0.5592799890,-0.0687811306,0.4775298481
19.7833333333,-0.1533154830,0.4474699032,-0.7898796130,-0.6132619318,-0.1362004087,0.3887141783
19.8000000000,-0.1661298188,0.4368177810,-0.7472711240,-0.6645192753,-0.1855503844,0.3431182450
19.8166666667,-0.1782060734,0.4253356650,-0.7013426599,-0.7128242935,-0.1536004250,0.4167815946
19.8333333333,-0.1894905942,0.4130745679,-0.6522982716,-0.7579623769,-0.1183666755,0.3816740301
19.8500000000,-0.1999332465,0.4000889634,-0.6003558535,-0.7997329862,-0.1879962985,0.3740137378
19.8666666667,-0.2094876357,0.3864365438,-0.5457461752,-0.8379505428,-0.1641477473,0.3252410596
19.8833333333,-0.2181113135,0.3721779641,-0.4887118566,-0.8724452540,-0.2170481881,0.3491133635
19.9000000000,-0.2257659667,0.3573765724,-0.4295062896,-0.9030638666,-0.3377324066,0.3105795652
19.9166666667,-0.2324175871,0.3420981282,-0.3683925127,-0.9296703483,-0.1678942876,0.3945271384
19.9333333333,-0.2380366230,0.3264105105,-0.3056420421,-0.9521464919,-0.2460565105,0.4007466424
19.9500000000,-0.2425981101,0.3103834163,-0.2415336654,-0.9703924405,-0.2209317339,0.3457516880
19.9666666667,-0.2460817827,0.2940880508,-0.1763522033,-0.9843271308,-0.2467115541,0.2537115354
19.9833333333,-0.2484721635,0.2775968110,-0.1103872438,-0.9938886539,-0.2543506802,0.3466025873
20.0000000000,-0.2497586325,0.2609829640,-0.0439318561,-0.9990345299,-0.2641637809,0.1262228282
20.0166666667,-0.2499354742,0.2443203220,0.0227187120,-0.9997418968,-0.2334321586,0.2169982178
20.0333333333,-0.2490019029,0.2276829136,0.0892683455,-0.9960076117,-0.3804567326,0.2113511249
20.0500000000,-0.2469620663,0.2111446556,0.1554213776,-0.9878482654,-0.2637000874,0.2058220964
20.0666666667,-0.2438250270,0.1947790240,0.2208839039,-0.9753001082,-0.2215055377,0.1768693316
20.0833333333,-0.2396047223,0.1786587281,0.2853650875,-0.9584188890,-0.2370885307,0.1324020412
20.1000000000,-0.2343199019,0.1628553871,0.3485784515,-0.9372796078,-0.2944106970,0.1624281417
20.1166666667,-0.2279940455,0.1474392121,0.4102431516,-0.9119761820,-0.2560465634,0.1148140843
20.1333333333,-0.2206552574,0.1324786940,0.4700852241,-0.8826210297,-0.2682851676,0.1293011833
20.1500000000,-0.2123361425,0.1180402994,0.5278388025,-0.8493445700,-0.2871314579,0.0782862547
20.1666666667,-0.2030736608,0.1041881751,0.5832472995,-0.8122946434,-0.2505727997,0.1759903236
20.1833333333,-0.1929089638,0.0909838635,0.6360645462,-0.7716358553,-0.1732013000,0.0944997974
20.2000000000,-0.1818872111,0.0784860285,0.6860558862,-0.7275488444,-0.0970631802,0.0037601150
20.2166666667,-0.1700573702,0.0667501955,0.7329992180,-0.6802294807,-0.1525974169,0.1224049352
20.2333333333,-0.1574719986,0.0558285045,0.7766859820,-0.6298879943,-0.1677407273,0.0323987049
20.2500000000,-0.1441870106,0.0457694783,0.8169220866,-0.5767480424,-0.1670928740,0.0592466218
20.2666666667,-0.1302614288,0.0366178073,0.8535287709,-0.5210457151,-0.1208402224,0.0145076336
20.2833333333,-0.1157571217,0.0284141503,0.8863433988,-0.4630284867,-0.0598047701,0.0866368799
20.3000000000,-0.1007385290,0.0211949546,0.9152201814,-0.4029541159,-0.0688962118,-0.0700548978
20.3166666667,-0.0852723753,0.0149922937,0.9400308251,-0.3410895012,-0.0829829479,0.0049357134
20.3333333333,-0.0694273736,0.0098337247,0.9606651012,-0.2777094945,-0.1309662130,0.0298965280
20.3500000000,-0.0532739201,0.0057421661,0.9770313357,-0.2130956805,-0.1113543720,0.0441449506
20.3666666667,-0.0368837813,0.0027357958,0.9890568168,-0.1475351252,0.0085805606,-0.0043766939
20.3833333333,-0.0203297753,0.0008279706,0.9966881176,-0.0813191011,0.0583687655,-0.0621315923
20.4000000000,-0.0036854482,0.0000271665,0.9998913339,-0.0147417927,0.0771206017,0.0105708881
20.4166666667,0.0129752527,0.0003369414,0.9986522343,0.0519010106,0.0026530824,-0.0111034655
20.4333333333,0.0295783070,0.0017559190,0.9929763240,0.1183132282,0.1088217560,0.0042845867
20.4500000000,0.0460499510,0.0042777950,0.9828888199,0.1841998039,0.0296260861,0.1184902646
20.4666666667,0.0623170042,0.0078913653,0.9684345387,0.2492680170,0.0699553829,0.1212988685
20.4833333333,0.0783071956,0.0125805755,0.9496776979,0.3132287824,0.0701072307,0.0382139175
20.5000000000,0.0939494839,0.0183245924,0.9267016303,0.3757979355,0.0458937028,-0.0213709156
20.5166666667,0.1091743735,0.0250978965,0.8996084141,0.4366974941,0.1010965149,-0.0542090436
20.5333333333,0.1239142234,0.0328703953,0.8685184188,0.4956568936,0.0954316337,-0.0175438998
20.5500000000,0.1381035473,0.0416075572,0.8335697712,0.5524141894,0.1118719228,0.0916148685
20.5666666667,0.1516793050,0.0512705648,0.7949177409,0.6067172202,0.1391689271,0.0316679013
20.5833333333,0.1645811821,0.0618164872,0.7527340512,0.6583247285,0.1162759546,0.0834572013
20.6000000000,0.1767518582,0.0731984711,0.7072061157,0.7070074327,0.1868147258,0.1445070990
20.6166666667,0.1881372613,0.0853659485,0.6585362059,0.7525490453,0.2087672479,0.1296588990
20.6333333333,0.1986868085,0.0982648619,0.6069405523,0.7947472340,0.2125796505,0.1737098460
20.6500000000,0.2083536302,0.1118379040,0.5526483841,0.8334145208,0.1368646770,0.1316068361
20.6666666667,0.2170947787,0.1260247724,0.4959009104,0.8683791148,0.1675245881,0.0479527513
20.6833333333,0.2248714188,0.1407624378,0.4369502489,0.8994856752,0.2167153424,0.0900458134
20.7000000000,0.2316490005,0.1559854236,0.3760583054,0.9265960020,0.2714674493,0.1648606700
20.7166666667,0.2373974123,0.1716260973,0.3134956106,0.9495896493,0.1977518538,0.1328852976
20.7333333333,0.2420911153,0.1876149705,0.2495401180,0.9683644611,0.2773241197,0.1926083911
20.7500000000,0.2457092561,0.2038810078,0.1844759688,0.9828370246,0.3065133640,0.1683244096
20.7666666667,0.2482357603,0.2203519425,0.1185922301,0.9929430411,0.3622174800,0.1849754273
20.7833333333,0.2496594029,0.2369545975,0.0521816100,0.9986376117,0.1403913773,0.2426720513
20.8000000000,0.2499738591,0.2536152106,-0.0144608425,0.9998954366,0.3325251934,0.2163837290
20.8166666667,0.2491777318,0.2702597621,-0.0810390484,0.9967109273,0.1816034786,0.1556852619
20.8333333333,0.2472745580,0.2868143035,-0.1472572141,0.9890982322,0.1864199206,0.2728160385
20.8500000000,0.2442727932,0.3032052864,-0.2128211457,0.9770911728,0.2422348133,0.3179982294
20.8666666667,0.2401857735,0.3193598889,-0.2774395557,0.9607430941,0.3084599873,0.2691312197
20.8833333333,0.2350316568,0.3352063394,-0.3408253578,0.9401266274,0.2725646146,0.3266205398
20.9000000000,0.2288333418,0.3506742353,-0.4026969413,0.9153333674,0.3028827472,0.3643012648
20.9166666667,0.2216183664,0.3656948559,-0.4627794235,0.8864734656,0.2391900490,0.3819628040
20.9333333333,0.2134187852,0.3802014675,-0.5208058699,0.8536751407,0.1770920147,0.3311996596
20.9500000000,0.2042710273,0.3941296202,-0.5765184808,0.8170841091,0.2019654070,0.3419098135
20.9666666667,0.1942157343,0.4074174340,-0.6296697361,0.7768629374,0.2691259438,0.3370077817
20.9833333333,0.1832975800,0.4200058739,-0.6800234956,0.7331903201,0.1924501971,0.4312753954
21.0000000000,0.1715650715,0.4318390119,-0.7273560477,0.6862602858,0.1442513918,0.4128224125
21.0166666667,0.1590703338,0.4428642758,-0.7714571033,0.6362813354,0.1670008172,0.4872453504
21.0333333333,0.1458688788,0.4530326826,-0.8121307304,0.5834755151,0.1524438343,0.4692108044
21.0500000000,0.1320193577,0.4622990561,-0.8491962242,0.5280774306,0.1333812762,0.5951316187
21.0666666667,0.1175833011,0.4706222276,-0.8824889103,0.4703332045,0.0571452018,0.3533783569
21.0833333333,0.1026248457,0.4779652190,-0.9118608758,0.4104993826,0.1717878546,0.5380872170
21.1000000000,0.0872104487,0.4842954068,-0.9371816272,0.3488417947,0.1031566835,0.4141946362
21.1166666667,0.0714085932,0.4895846673,-0.9583386693,0.2856343729,0.1390481107,0.5317216321
21.1333333333,0.0552894838,0.4938095014,-0.9752380057,0.2211579351,0.0904182930,0.5593784477
21.1500000000,0.0389247343,0.4969511390,-0.9878045560,0.1556989372,0.0105612672,0.4427841776
21.1666666667,0.0223870501,0.4989956224,-0.9959824897,0.0895482003,0.0294107014,0.4924134407
21.1833333333,0.0057499047,0.4999338684,-0.9997354738,0.0229996187,-0.0281561284,0.5041436714
21.2000000000,-0.0109127864,0.4997617086,-0.9990468345,-0.0436511455,-0.0722897762,0.4918323308
21.2166666667,-0.0275269941,0.4984799078,-0.9939196313,-0.1101079765,0.0179804324,0.4260600051
21.2333333333,-0.0440189050,0.4960941608,-0.9843766434,-0.1760756199,-0.0884041298,0.4436748605
21.2500000000,-0.0603152487,0.4926150671,-0.9704602683,-0.2412609949,-0.1483446677,0.5021253120
21.2666666667,-0.0763436239,0.4880580834,-0.9522323337,-0.3053744958,-0.0883166509,0.4337513482
21.2833333333,-0.0920328198,0.4824434557,-0.9297738226,-0.3681312793,-0.0699465908,0.4497146245
21.3000000000,-0.1073131324,0.4757961284,-0.9031845137,-0.4292525297,-0.1057653047,0.4458056415
21.3166666667,-0.1221166744,0.4681456345,-0.8725825379,-0.4884666975,-0.1104222661,0.5150417212
21.3333333333,-0.1363776766,0.4595259634,-0.8381038536,-0.5455107062,-0.2043564377,0.4593092606
21.3500000000,-0.1500327802,0.4499754107,-0.7999016427,-0.6001311207,-0.1709393977,0.4186100571
21.3666666667,-0.1630213184,0.4395364075,-0.7581456299,-0.6520852735,-0.1754334794,0.4081171823
21.3833333333,-0.1752855857,0.4282553322,-0.7130213287,-0.7011423427,-0.1233618933,0.4138672176
21.4000000000,-0.1867710944,0.4161823044,-0.6647292174,-0.7470843778,-0.2040044033,0.4925598693
21.4166666667,-0.1974268168,0.4033709620,-0.6134838481,-0.7897072674,-0.1690360829,0.3707548145
21.4333333333,-0.2072054117,0.3898782234,-0.5595128935,-0.8288216466,-0.2281934696,0.3940561745
21.4500000000,-0.2160634346,0.3757640340,-0.5030561359,-0.8642537383,-0.2335852462,0.3421137128
21.4666666667,-0.2239615311,0.3610911003,-0.4443644012,-0.8958461246,-0.2355826629,0.3163966645
21.4833333333,-0.2308646118,0.3459246112,-0.3836984449,-0.9234584470,-0.1610442956,0.4033020416
21.5000000000,-0.2367420074,0.3303319484,-0.3213277938,-0.9469680295,-0.2800473109,0.3687370937
21.5166666667,-0.2415676060,0.3143823870,-0.2575295479,-0.9662704238,-0.2625633175,0.2550531355
21.5333333333,-0.2453199683,0.2981467875,-0.1925871502,-0.9812798732,-0.2557997302,0.3321846909
21.5500000000,-0.2479824234,0.2816972816,-0.1267891265,-0.9919296938,-0.1881692896,0.2717510795
21.5666666667,-0.2495431426,0.2651069511,-0.0604278043,-0.9981725705,-0.2573918743,0.3016865774
21.5833333333,-0.2499951919,0.2484495034,0.0062019865,-0.9999807675,-0.2004636810,0.1640051470
21.6000000000,-0.2493365628,0.2317989442,0.0728042231,-0.9973462514,-0.1944133863,0.1739714257
21.6166666667,-0.2475701817,0.2152292487,0.1390830053,-0.9902807267,-0.1976760471,0.2877185351
21.6333333333,-0.2447038960,0.1988140326,0.2047438696,-0.9788155842,-0.2434725647,0.1605109759
21.6500000000,-0.2407504403,0.1826262255,0.2694950982,-0.9630017612,-0.2584895814,0.2378687639
21.6666666667,-0.2357273788,0.1667377464,0.3330490143,-0.9429095153,-0.2780939721,0.0805629545
21.6833333333,-0.2296570281,0.1512191848,0.3951232607,-0.9186281124,-0.2079674918,0.1488910994
21.7000000000,-0.2225663574,0.1361394865,0.4554420540,-0.8902654298,-0.2561732873,0.1796241322
21.7166666667,-0.2144868693,0.1215656475,0.5137374101,-0.8579474771,-0.1746025406,0.1233579304
21.7333333333,-0.2054544592,0.1075624164,0.5697503343,-0.8218178366,-0.2167493941,0.0688769438
21.7500000000,-0.1955092563,0.0941920069,0.6232319725,-0.7820370250,-0.2060922288,-0.0180701571
21.7666666667,-0.1846954451,0.0815138209,0.6739447165,-0.7387817804,-0.2593494477,0.0423963647
21.7833333333,-0.1730610693,0.0695841850,0.7216632600,-0.6922442771,-0.1570513278,-0.0379996083
21.8000000000,-0.1606578180,0.0584561003,0.7661755989,-0.6426312720,-0.1812616922,0.0951160832
21.8166666667,-0.1475407964,0.0481790065,0.8072839739,-0.5901631855,-0.1514247265,0.0043660246
21.8333333333,-0.1337682807,0.0387985628,0.8448057488,-0.5350731228,-0.0768857190,0.0845101816
21.8500000000,-0.1194014595,0.0303564445,0.8785742220,-0.4776058380,-0.0659501667,0.0227310666
21.8666666667,-0.1045041617,0.0228901583,0.9084393668,-0.4180166467,-0.1331916082,-0.0425291767
21.8833333333,-0.0891425729,0.0164328754,0.9342684984,-0.3565702916,-0.1141612166,-0.0003557984
21.9000000000,-0.0733849416,0.0110132842,0.9559468633,-0.2935397665,-0.0758374157,0.0641001658
21.9166666667,-0.0573012758,0.0066554628,0.9733781488,-0.2292051033,-0.0498001101,0.0086188895
21.9333333333,-0.0409630320,0.0033787722,0.9864849113,-0.1638521281,-0.0937109531,-0.0441206158
21.9500000000,-0.0244427977,0.0011977700,0.9952089199,-0.0977711908,-0.0328980525,0.0211001768
21.9666666667,-0.0078139690,0.0001221461,0.9995114158,-0.0312558758,0.0116104860,-0.0180986714
21.9833333333,0.0088495757,0.0001566791,0.9993732837,0.0353983027,-0.0094962106,-0.1076247249
22.0000000000,0.0254738034,0.0013012156,0.9947951374,0.1018952137,0.1261105012,-0.0068299951
22.0166666667,0.0419848562,0.0035506708,0.9857973167,0.1679394248,-0.0202836002,-0.0564464273
22.0333333333,0.0583093787,0.0068950507,0.9724197970,0.2332375149,0.0555646278,-0.0255402475
22.0500000000,0.0743748444,0.0113194970,0.9547220120,0.2974993777,0.0777697896,-0.0632128143
22.0666666667,0.0901098777,0.0168043526,0.9327825895,0.3604395106,0.0808983625,0.0766769522
22.0833333333,0.1054445708,0.0233252496,0.9066990017,0.4217782834,0.0725386234,-0.0284947801
22.1000000000,0.1203107951,0.0308532168,0.8765871329,0.4812431802,0.0652104787,-0.0120157740
22.1166666667,0.1346425026,0.0393548090,0.8425807640,0.5385700105,0.1164883322,0.0950108543
22.1333333333,0.1483760207,0.0487922554,0.8048309784,0.5935040827,0.1974419682,-0.0313963234
22.1500000000,0.1614503340,0.0591236273,0.7635054909,0.6458013358,0.1473836017,-0.0031947909
22.1666666667,0.1738073559,0.0703030244,0.7187879023,0.6952294236,0.1597350452,0.0269155271
22.1833333333,0.1853921868,0.0822807790,0.6708768838,0.7415687472,0.2114655895,0.0718719258
22.2000000000,0.1961533575,0.0950036764,0.6199852944,0.7846134301,0.2546350978,0.1027502454
22.2166666667,0.2060430584,0.1084151912,0.5663392353,0.8241722336,0.2833595578,0.1117043408
22.2333333333,0.2150173515,0.1224557388,0.5101770449,0.8600694058,0.1697203126,0.1971173929
22.2500000000,0.2230363657,0.1370629398,0.4517482408,0.8921454629,0.2112178965,0.0381517600
22.2666666667,0.2300644743,0.1521718975,0.3913124101,0.9202578974,0.2496178605,0.2076724670
22.2833333333,0.2360704528,0.1677154857,0.3291380572,0.9442818114,0.1936994719,0.1536037896
22.3000000000,0.2410276179,0.1836246474,0.2655014103,0.9641104714,0.2714279407,0.1835521256
22.3166666667,0.2449139457,0.1998287015,0.2006851940,0.9796557829,0.2436018973,0.1178320094
22.3333333333,0.2477121702,0.2162556565,0.1349773738,0.9908486810,0.1885515959,0.1450587355
22.3500000000,0.2494098595,0.2328325309,0.0686698764,0.9976394379,0.2912452864,0.2437037537
22.3666666667,0.2499994709,0.2494856769,0.0020572925,0.9999978838,0.2421508313,0.2977287196
22.3833333333,0.2494783851,0.2661411079,-0.0645644315,0.9979135404,0.3292973495,0.2737794268
22.4000000000,0.2478489171,0.2827248272,-0.1308993087,0.9913956682,0.1862431141,0.2728060347
22.4166666667,0.2451183062,0.2991631567,-0.1966526267,0.9804732247,0.1350291598,0.2635432118
22.4333333333,0.2412986840,0.3153830642,-0.2615322567,0.9651947362,0.2345162309,0.2308794653
22.4500000000,0.2364070204,0.3313124879,-0.3252499515,0.9456280818,0.2445927049,0.3690388046
22.4666666667,0.2304650481,0.3468806566,-0.3875226263,0.9218601923,0.1964966678,0.3155064386
22.4833333333,0.2234991659,0.3620184040,-0.4480736161,0.8939966636,0.2633108521,0.3843430426
22.5000000000,0.2155403220,0.3766584763,-0.5066339051,0.8621612878,0.2783857474,0.4329129135
22.5166666667,0.2066238758,0.3907358304,-0.5629433217,0.8264955031,0.1377913409,0.3575346912
22.5333333333,0.1967894413,0.4041879236,-0.6167516945,0.7871577652,0.1415739807,0.3885197127
22.5500000000,0.1860807110,0.4169549909,-0.6678199637,0.7443228440,0.1047094692,0.4083480897
22.5666666667,0.1745452616,0.4289803108,-0.7159212433,0.6981810463,0.1585569766,0.4608214108
22.5833333333,0.1622343427,0.4402104573,-0.7608418290,0.6489373708,0.2356403543,0.5215199987
22.6000000000,0.1492026493,0.4505955369,-0.8023821477,0.5968105973,0.0354251837,0.4611097450
22.6166666667,0.1355080786,0.4600894110,-0.8403576442,0.5420323144,0.1349479265,0.3874372791
22.6333333333,0.1212114728,0.4686499002,-0.8745996008,0.4848458912,0.1966436346,0.4465321995
22.6500000000,0.1063763488,0.4762389719,-0.9049558876,0.4255053953,0.1357924294,0.5286725787
22.6666666667,0.0910686162,0.4828229094,-0.9312916377,0.3642744647,0.0799645806,0.5648373441
22.6833333333,0.0753562840,0.4883724616,-0.9534898465,0.3014251360,-0.0273298460,0.5483544306
22.7000000000,0.0593091590,0.4928629730,-0.9714518920,0.2372366361,-0.0061795724,0.5365739385
22.7166666667,0.0429985354,0.4962744931,-0.9850979724,0.1719941416,-0.0062841855,0.4787732486
22.7333333333,0.0264968779,0.4985918652,-0.9943674609,0.1059875118,0.0673853146,0.5433520123
